Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
v0YEaeIClKY,3Blue1Brown,8.20M subscribers,"e^(iπ) in 3.14 minutes, using dynamics | DE5",https://www.youtube.com/watch?v=v0YEaeIClKY,2019-07-07,3.3M views,Education,4:08,3300000.0,8199999.999999999,0.4024390243902439,2
htBO8MBbBL4,ElectroBOOM,8.68M subscribers,Learning from 3 Exciting Products,https://www.youtube.com/watch?v=htBO8MBbBL4,2023-10-26,1.7M views,Science,16:54,1700000.0,8680000.0,0.1958525345622119,2
JvHyk2ESFCI,Screen Junkies,6.77M subscribers,Honest Trailers - Captain America: The Winter Soldier,https://www.youtube.com/watch?v=JvHyk2ESFCI,7 years ago,13M views,"Entertainment,Comedy",4:00,13000000.0,6770000.0,1.9202363367799111,4
D_VcA0TLDr0,Parks and Recreation,603.00K subscribers,Ron makes Wedding Rings | Parks and Recreation,https://www.youtube.com/watch?v=D_VcA0TLDr0,2025-09-20,3.6M views,Comedy,0:57,3600000.0,603000.0,5.970149253731333,4
OX31kZbAXsA,Linus Tech Tips,14.3M subscribers,Does High FPS make you a better gamer? Ft. Shroud - FINAL ANSWER,https://www.youtube.com/watch?v=OX31kZbAXsA,2 years ago,9.5M views,Tech,36:12,9500000.0,14300000.0,0.6643356643356643,2
UTHKgVPZ-is,Drew Gooden,3.46M subscribers,I bought every weird ad I saw for a month,https://www.youtube.com/watch?v=UTHKgVPZ-is,5 months ago,5.7M views,Blog,30:03,5700000.0,3460000.0,1.6473988439306353,3
0gugBiEkLwU,Screen Junkies,6.77M subscribers,Honest Trailers - Twilight,https://www.youtube.com/watch?v=0gugBiEkLwU,9 years ago,15M views,"Entertainment,Comedy",2:29,15000000.0,6770000.0,2.215657311669128,4
K8gV05nS7mc,PBS Space Time,2.53M subscribers,Did Time Start at the Big Bang?,https://www.youtube.com/watch?v=K8gV05nS7mc,2 years ago,2.2M views,Science,13:34,2200000.0,2530000.0,0.869565217391304,3
Clgp5BU-0T0,Insider News,908.00K subscribers,Why These Swing States Could Decide 2024 US Election | Business Insider Explains,https://www.youtube.com/watch?v=Clgp5BU-0T0,2024-10-16,19.6K views,News,8:37,19600.0,908000.0,0.0215859030837004,0
lLRbTtd8IKM,Captain Disillusion,2.52M subscribers,"UFO Haiti, the Epic",https://www.youtube.com/watch?v=lLRbTtd8IKM,2007-12-17,785.7K views,Entertainment,4:32,785700.0,2520000.0,0.3117857142857141,2
oKbEuUjbGL0,LevelCapGaming,1.91M subscribers,All Four Level 10 Guns Reviewed | Battlefield 1,https://www.youtube.com/watch?v=oKbEuUjbGL0,5 years ago,1.3M views,VideoGames,11:49,1300000.0,1910000.0,0.6806282722513086,2
zk46IY9lPRU,NBC News,11.90M subscribers,NBC Nightly News Full Episode - March 20,https://www.youtube.com/watch?v=zk46IY9lPRU,2026-03-21,306.7K views,News,17:15,306700.0,11900000.0,0.0257731092436974,0
O85OWBJ2ayo,3Blue1Brown,8.20M subscribers,How (and why) to raise e to the power of a matrix | DE6,https://www.youtube.com/watch?v=O85OWBJ2ayo,2021-04-01,3.4M views,Education,27:07,3400000.0,8199999.999999999,0.4146341463414634,2
2Kue118zBBU,Vsauce,24.70M subscribers,Hexagonal Pythagoras,https://www.youtube.com/watch?v=2Kue118zBBU,2024-05-16,5.6M views,Entertainment,1:01,5600000.0,24700000.0,0.2267206477732793,2
As_bK8LipBY,The Grand Tour,2.69M subscribers,Hammond’s Aston Martin DB9 Breaks Down In 49°C Heat | The Grand Tour: Sand Job,https://www.youtube.com/watch?v=As_bK8LipBY,2025-05-25,175.9K views,Entertainment,4:46,175900.0,2690000.0,0.0653903345724906,1
ce2Sn4DrR54,Doctor Who,2.05M subscribers,Every Time the Doctor Meets... the Doctor? 🤔 | Doctor Who,https://www.youtube.com/watch?v=ce2Sn4DrR54,2025-09-26,30.8K views,Entertainment,57:25,30800.0,2050000.0,0.0150243902439024,0
jNkNnQ7AfT8,Linus Tech Tips,16.80M subscribers,Will I Get Scammed Buying a PC in a Chinese Tech Mall?,https://www.youtube.com/watch?v=jNkNnQ7AfT8,2025-12-01,1.7M views,Science,15:00,1700000.0,16800000.0,0.1011904761904761,1
OhV3wb_FVEE,The Try Guys,7.7M subscribers,The Try Guys Bake Cookies Without A Recipe,https://www.youtube.com/watch?v=OhV3wb_FVEE,2 years ago,12M views,"Entertainment,Blog",30:50,12000000.0,7700000.0,1.5584415584415583,3
Oj_OwYR9jGQ,Kurzgesagt – In a Nutshell,25.10M subscribers,What Does the Moon Smell Like?,https://www.youtube.com/watch?v=Oj_OwYR9jGQ,2024-02-29,4.6M views,Education,0:59,4600000.0,25100000.0,0.1832669322709163,1
G-FVbGqfmr0,Hardware Canucks,1.92M subscribers,Intel's New Budget GPU changes EVERYTHING (Hopefully),https://www.youtube.com/watch?v=G-FVbGqfmr0,2024-12-04,96.0K views,Science,11:27,96000.0,1920000.0,0.0499999999999999,1
39ii9LvnDoE,Eater,3M subscribers,Why The Best Southern Barbecue Takes Weeks To Make — Southern Foodways Alliance,https://www.youtube.com/watch?v=39ii9LvnDoE,5 years ago,6.5M views,Food,13:20,6500000.0,3000000.0,2.166666666666666,4
529h0a2RMt4,Brooklyn Nine-Nine,847K subscribers,Jake & Amy Feels (Vol 1) | Brooklyn Nine-Nine,https://www.youtube.com/watch?v=529h0a2RMt4,2 years ago,3.3M views,"Comedy,Entertainment",10:04,3300000.0,847000.0,3.896103896103891,4
_UixE0AMIfA,jacksepticeye,31.10M subscribers,Dark Souls (FULL GAME),https://www.youtube.com/watch?v=_UixE0AMIfA,2024-02-06,5.8M views,Gaming,6:23:23,5800000.0,31100000.0,0.1864951768488746,1
mAoz5jfFN8s,VICE,19.10M subscribers,How America's misguided War on Drugs is still impacting Nepal,https://www.youtube.com/watch?v=mAoz5jfFN8s,2025-05-11,39.4K views,Entertainment,1:36,39400.0,19100000.0,0.0020628272251308,0
puMYeBRTsHs,LGR,1.56M subscribers,LGR's Best (and Worst) Sims 3 Packs,https://www.youtube.com/watch?v=puMYeBRTsHs,7 years ago,2M views,VideoGames,12:35,2000000.0,1560000.0,1.2820512820512813,3
Xc4xYacTu-E,Vsauce,17.4M subscribers,Which Way Is Down?,https://www.youtube.com/watch?v=Xc4xYacTu-E,4 years ago,24M views,Science,26:11,24000000.0,17400000.0,1.3793103448275863,3
5356zt0JiDY,Munchies,4.59M subscribers,Counting Calories with a Ballerina,https://www.youtube.com/watch?v=5356zt0JiDY,5 years ago,6.7M views,Food,17:34,6700000.0,4590000.0,1.4596949891067534,3
SQUNZTdwGoc,Brooklyn Nine-Nine,847K subscribers,Best of Hitchcock and Scully | Brooklyn Nine-Nine,https://www.youtube.com/watch?v=SQUNZTdwGoc,4 years ago,4M views,"Comedy,Entertainment",10:02,4000000.0,847000.0,4.722550177095626,4
mDg0NY8KHuQ,The Stig Racing,18.60K subscribers,СМОТРИМ ВТОРУЮ ОБНОВУ LE MANS ULTIMATE,https://www.youtube.com/watch?v=mDg0NY8KHuQ,2024-03-26,1.2K views,Gaming,2:11:07,1200.0,18600.0,0.0645161290322546,1
WiUBM8bbDS4,Shroud,6.8M subscribers,WHY I DONT PLAY PUBG MOBILE,https://www.youtube.com/watch?v=WiUBM8bbDS4,3 years ago,5M views,VideoGames,19:29,5000000.0,6800000.0,0.7352941176470588,2
F-xa6Rk5rzg,Captain Disillusion,2.29M subscribers,Time Travel DEBUNK,https://www.youtube.com/watch?v=F-xa6Rk5rzg,6 years ago,2.5M views,Informative,6:11,2500000.0,2290000.0,1.0917030567685586,3
P3aKRdUyr0s,Coder Coder,306K subscribers,"What is NPM, and why do we need it? | Tutorial for beginners",https://www.youtube.com/watch?v=P3aKRdUyr0s,7 months ago,51K views,"Tech,Informative",14:27,51000.0,306000.0,0.1666666666666661,1
2fCi1R06oQ8,SEA,467K subscribers,Light Speed Travel,https://www.youtube.com/watch?v=2fCi1R06oQ8,2 years ago,912K views,Science,24:27,912000.0,467000.0,1.9528907922912164,4
wduZHtRbSkY,BuzzFeedVideo,20.3M subscribers,$4 Burger Vs. $777 Burger,https://www.youtube.com/watch?v=wduZHtRbSkY,5 years ago,32M views,Entertainment,7:26,32000000.0,20300000.0,1.5763546798029555,3
WqNqeMjd28I,Web Dev Simplified,1.76M subscribers,Only The Best Developers Understand How This Works,https://www.youtube.com/watch?v=WqNqeMjd28I,2024-06-25,154.8K views,Education,18:32,154800.0,1760000.0,0.0879545454545454,1
HVqaqnI31Bg,The F Word,1.50M subscribers,Who Made The BEST Meals? | FULL EPISODES MARATHON | The F Word | Gordon Ramsay,https://www.youtube.com/watch?v=HVqaqnI31Bg,2024-12-01,11.5K views,Entertainment,3:10:29,11500.0,1500000.0,0.0076666666666666,0
a40VeD8YxiU,Gordon Ramsay,18.7M subscribers,Hunting Puffins On The Edge Of A Cliff In Iceland | Gordon Ramsay,https://www.youtube.com/watch?v=a40VeD8YxiU,5 years ago,21M views,Food,11:33,21000000.0,18700000.0,1.1229946524064172,3
bqpRijthHOQ,Parks and Recreation,282K subscribers,Parks Department Eat Tom | Parks and Recreation,https://www.youtube.com/watch?v=bqpRijthHOQ,3 years ago,2.6M views,"Entertainment,Comedy",4:51,2600000.0,282000.0,9.219858156028335,4
J-LqLU7CxeA,Sky News,3.98M subscribers,Builder Demolishes His Work After Pay Dispute With Homeowner,https://www.youtube.com/watch?v=J-LqLU7CxeA,13 years ago,8.2M views,News,1:56,8199999.999999999,3980000.0,2.060301507537688,4
qj5scSYOD4I,Key & Peele,7.01M subscribers,Best of Key & Peele: Intense Family Edition 😰,https://www.youtube.com/watch?v=qj5scSYOD4I,2022-11-24,534.6K views,Comedy,13:32,534600.0,7010000.0,0.0762624821683309,1
kIID5FDi2JQ,Vox,10.3M subscribers,Why all world maps are wrong,https://www.youtube.com/watch?v=kIID5FDi2JQ,5 years ago,20M views,Informative,6:00,20000000.0,10300000.0,1.9417475728155336,4
yGBtoUt7Q9g,DRIVETRIBE,2.06M subscribers,Clarkson reveals how filming for The Grand Tour went a bit wrong,https://www.youtube.com/watch?v=yGBtoUt7Q9g,2 years ago,3.5M views,"Automobile,Comedy",4:14,3500000.0,2060000.0,1.6990291262135917,4
QtUgq2Q1ivA,The Daily Show with Trevor Noah,9.57M subscribers,How Racist Is Boston? | The Daily Show,https://www.youtube.com/watch?v=QtUgq2Q1ivA,3 years ago,7.2M views,News,5:52,7200000.0,9570000.0,0.7523510971786832,2
9NlySEuyJUc,shroud,6.81M subscribers,“STAY AWAY”🧍‍♂️,https://www.youtube.com/watch?v=9NlySEuyJUc,2025-11-28,132.4K views,Gaming,0:12,132400.0,6810000.0,0.0194419970631424,0
6gDEmPVwH74,Epicurious,6.24M subscribers,Cheese Expert Tries Every Trader Joe’s Cheese | Epicurious,https://www.youtube.com/watch?v=6gDEmPVwH74,2025-05-28,756.1K views,Entertainment,43:05,756100.0,6240000.0,0.1211698717948717,1
x5BxBKPXAvA,TheWarOwl,1.44M subscribers,Unboxafragathon CS2 Rare Case Special,https://www.youtube.com/watch?v=x5BxBKPXAvA,2024-01-23,192.6K views,Gaming,15:08,192600.0,1440000.0,0.1337499999999999,1
g1GFJxVeH9c,Bon Appétit,5.93M subscribers,Pastry Chef Attempts to Make Gourmet Instant Ramen | Gourmet Makes | Bon Appétit,https://www.youtube.com/watch?v=g1GFJxVeH9c,3 years ago,11M views,Food,25:33,11000000.0,5930000.0,1.8549747048903875,4
-3ZdRJLr20s,Lex Clips,1.61M subscribers,The genius of Mark Zuckerberg | Lex Fridman Podcast,https://www.youtube.com/watch?v=-3ZdRJLr20s,2026-02-08,4.5K views,Science,2:37,4500.0,1610000.0,0.0027950310559006,0
lg5wznn3IBE,Mark Rober,74.30M subscribers,Backyard Squirrelympics 3.0- The Summer Games,https://www.youtube.com/watch?v=lg5wznn3IBE,2022-10-23,46.6M views,Science,23:15,46600000.0,74300000.0,0.6271870794078062,2
KnsQCnIaEMg,shroud,6.81M subscribers,SPECTATING THE GAME AWARDS IN THE YEAR 2025!,https://www.youtube.com/watch?v=KnsQCnIaEMg,2025-12-12,112.4K views,Gaming,11:54:59,112400.0,6810000.0,0.0165051395007342,0
vs3sVrm_W4o,Screen Junkies,6.77M subscribers,Honest Trailers - Star Wars: The Force Awakens,https://www.youtube.com/watch?v=vs3sVrm_W4o,5 years ago,12M views,"Entertainment,Comedy",6:40,12000000.0,6770000.0,1.7725258493353029,4
cGlCRCB5vvI,EpicNameBro,362.00K subscribers,Flame Lurker No Grass Melee....   we're doin' it for James.,https://www.youtube.com/watch?v=cGlCRCB5vvI,2012-08-03,36.0K views,Gaming,3:38,36000.0,362000.0,0.0994475138121544,1
gsd69gOsPds,NowThis Impact,4.92M subscribers,Trump Sidetracks Iran Briefing With Curtain Talk,https://www.youtube.com/watch?v=gsd69gOsPds,2026-03-04,182.9K views,News,0:45,182900.0,4920000.0,0.0371747967479674,1
tbm-izZisbw,carwow,6.7M subscribers,F1 Car v 1200hp Lamborghini v 1300hp GT-R NISMO: DRAG RACE,https://www.youtube.com/watch?v=tbm-izZisbw,6 months ago,8.3M views,Automobile,10:32,8300000.000000001,6700000.0,1.2388059701492538,3
zqllxbPWKNI,OverSimplified,5.92M subscribers,The Napoleonic Wars - OverSimplified (Part 1),https://www.youtube.com/watch?v=zqllxbPWKNI,8 months ago,24M views,"Comedy,Informative",29:42,24000000.0,5920000.0,4.0540540540540535,4
42SVMeEJ4NI,The Daily Show,13.70M subscribers,"Trump Absolves Himself from Epstein Saga Before ""Million Mentions"" Bombshell | The Daily Show",https://www.youtube.com/watch?v=42SVMeEJ4NI,2026-02-20,894.4K views,Comedy,12:05,894400.0,13700000.0,0.0652846715328467,1
1DAlh79G4XA,LGR,1.81M subscribers,Unboxing an UNUSED Dreamcast Console! 23 Years Later,https://www.youtube.com/watch?v=1DAlh79G4XA,2022-11-25,1.5M views,Science,34:32,1500000.0,1810000.0,0.8287292817679554,3
LrZogmmpF5I,Drew Gooden,4.80M subscribers,Top 10 Top 10 Lists,https://www.youtube.com/watch?v=LrZogmmpF5I,2017-09-04,4.3M views,Comedy,11:39,4300000.0,4800000.0,0.8958333333333331,3
ndsaoMFz9J4,Markiplier,31.9M subscribers,MEOW,https://www.youtube.com/watch?v=ndsaoMFz9J4,6 years ago,346M views,VideoGames,0:56,346000000.0,31900000.0,10.846394984326018,4
rDk_LsON3CM,Linus Tech Tips,16.80M subscribers,Linus Torvalds Accidentally Slams Elon Musk,https://www.youtube.com/watch?v=rDk_LsON3CM,2025-12-03,7.4M views,Science,0:24,7400000.0,16800000.0,0.4404761904761904,2
9oU05uXzUu4,The Stig Racing,18.60K subscribers,ПЫТАЮСЬ ЕХАТЬ LE MANS ULTIMATE,https://www.youtube.com/watch?v=9oU05uXzUu4,2024-02-28,1.2K views,Gaming,3:25:29,1200.0,18600.0,0.0645161290322546,1
YQEjGKYXjw8,Techquickie,4M subscribers,SSDs vs Hard Drives as Fast As Possible,https://www.youtube.com/watch?v=YQEjGKYXjw8,8 years ago,2.5M views,Tech,4:06,2500000.0,4000000.0,0.6249999999999999,2
Q11jwThxBBI,Incognito Mode,1.62M subscribers,Sonic High School | Sundance Rejects,https://www.youtube.com/watch?v=Q11jwThxBBI,2 years ago,2.8M views,"Blog,Comedy",20:35,2800000.0,1620000.0,1.728395061728394,4
sT2kPyngz1o,Sky News,9.19M subscribers,Shrapnel from strike kills Palestinian women inside beauty salon in the West Bank,https://www.youtube.com/watch?v=sT2kPyngz1o,2026-03-19,4.2K views,News,2:51,4200.0,9190000.0,0.0004570184983677,0
_iCpTNe5-hk,Top Gear,9.48M subscribers,Ultimate Restomod Test! Kimera vs Cyan vs Totem vs Amos | 4K,https://www.youtube.com/watch?v=_iCpTNe5-hk,2025-01-03,1.0M views,Cars,20:04,1000000.0,9480000.0,0.1054852320675105,1
fA5Z2e86Hns,A&E,7.93M subscribers,Behind Bars: Rookie Year: Top 7 Prison Gang Moments | A&E,https://www.youtube.com/watch?v=fA5Z2e86Hns,2 years ago,18M views,News,10:13,18000000.0,7930000.0,2.2698612862547285,4
IE9M9dRh6mU,Brooklyn Nine-Nine,1.18M subscribers,What's worse than burning down a church? | Brooklyn Nine-Nine,https://www.youtube.com/watch?v=IE9M9dRh6mU,2025-07-17,210.3K views,Entertainment,0:36,210300.0,1180000.0,0.1782203389830507,1
cdiFhv3gsyo,Screen Junkies,6.77M subscribers,Honest Trailers - Suicide Squad,https://www.youtube.com/watch?v=cdiFhv3gsyo,5 years ago,12M views,"Entertainment,Comedy",6:17,12000000.0,6770000.0,1.7725258493353029,4
_sZH-psg9yE,First We Feast,11M subscribers,Shaq Tries to Not Make a Face While Eating Spicy Wings | Hot Ones,https://www.youtube.com/watch?v=_sZH-psg9yE,2 years ago,33M views,"Food,Entertainment",31:10,33000000.0,11000000.0,3.0,4
UwMC05DeD6g,The Graham Norton Show,5.62M subscribers,Julie Walters Doesn’t Understand Talk Shows | Classic Clip | The Graham Norton Show,https://www.youtube.com/watch?v=UwMC05DeD6g,2026-01-13,130.9K views,Entertainment,2:26,130900.0,5620000.0,0.0232918149466192,0
35mY9y34tP0,TheStraightPipes,1.80M subscribers,PERFECT 1st Car(in 6 years used) - 2025 Toyota GR86 Hakone Edition Review,https://www.youtube.com/watch?v=35mY9y34tP0,2025-02-25,284.4K views,Cars,16:05,284400.0,1800000.0,0.1579999999999999,1
LgOf1mQ6uvc,Parks and Recreation,603.00K subscribers,Some of the best line deliveries on Parks and Recreation,https://www.youtube.com/watch?v=LgOf1mQ6uvc,2025-10-02,2.0M views,Comedy,0:58,2000000.0,603000.0,3.316749585406296,4
lN-rVlMIJZs,videogamedunkey,6.98M subscribers,Dunk Souls III,https://www.youtube.com/watch?v=lN-rVlMIJZs,5 years ago,16M views,VideoGames,7:01,16000000.0,6980000.0,2.292263610315186,4
RfMyjFY52_0,Doctor Who,2.05M subscribers,🎶 EXCLUSIVE LOOK: The Series 10 Soundtrack - Glimpse of Freedom | Doctor Who,https://www.youtube.com/watch?v=RfMyjFY52_0,2025-11-23,46.3K views,Entertainment,3:50,46300.0,2050000.0,0.0225853658536585,0
E5OhfaQX3cg,Sky News,9.19M subscribers,'It takes money to kill bad guys': Pete Hegseth says Pentagon could receive $200bn to fund Iran war,https://www.youtube.com/watch?v=E5OhfaQX3cg,2026-03-19,31.2K views,News,37:29,31200.0,9190000.0,0.0033949945593035,0
JnfbHHK1tcs,Vox,12.70M subscribers,Why you don’t have to forgive | The Gray Area,https://www.youtube.com/watch?v=JnfbHHK1tcs,2025-12-15,25.6K views,News,59:04,25600.0,12700000.0,0.002015748031496,0
Ej5Ap4B9q9I,LevelCapGaming,1.91M subscribers,Magpul Polarstar With Suppressor and Ragecams Lens! (Airsoft Hollywood Sports Park Gameplay),https://www.youtube.com/watch?v=Ej5Ap4B9q9I,8 years ago,1.7M views,VideoGames,11:55,1700000.0,1910000.0,0.890052356020942,3
z2qNEOnlxjA,Eater,3M subscribers,How a Master Chef Runs a Two-Michelin-Star Alsatian Restaurant in New York — Mise En Place,https://www.youtube.com/watch?v=z2qNEOnlxjA,,9.4M views,Food,13:54,9400000.0,3000000.0,3.1333333333333324,4
YmVt1YcjTbA,DRIVETRIBE,3.03M subscribers,Richard Hammond ROASTS YouTubers' cars! | Part 4,https://www.youtube.com/watch?v=YmVt1YcjTbA,2024-09-15,444.6K views,Cars,10:11,444600.0,3030000.0,0.1467326732673267,1
u1T5aHq1SAo,LEMMiNO,5.88M subscribers,The Origins of Memes,https://www.youtube.com/watch?v=u1T5aHq1SAo,2014-04-06,1.7M views,Entertainment,5:54,1700000.0,5880000.0,0.2891156462585033,2
FGgGLLhbf78,Parks and Recreation,282K subscribers,Ron Swanson's New Desk | Parks and Recreation,https://www.youtube.com/watch?v=FGgGLLhbf78,2 years ago,4.1M views,"Entertainment,Comedy",3:37,4100000.0,282000.0,14.53900709219853,4
lcC7J8sreTI,LEMMiNO,5.88M subscribers,Top 10 Facts - League of Legends,https://www.youtube.com/watch?v=lcC7J8sreTI,2014-02-13,2.5M views,Entertainment,8:10,2500000.0,5880000.0,0.4251700680272108,2
oilZ1hNZPRM,SomeGoodNews,2.5M subscribers,Hamilton Cast Zoom Surprise: Some Good News with John Krasinski (Ep. 2),https://www.youtube.com/watch?v=oilZ1hNZPRM,,13M views,News,16:52,13000000.0,2500000.0,5.199999999999998,4
a3o_ZKWi-OU,videogamedunkey,6.98M subscribers,Mario Kart 8 Deluxe,https://www.youtube.com/watch?v=a3o_ZKWi-OU,4 years ago,11M views,VideoGames,3:57,11000000.0,6980000.0,1.5759312320916905,3
bRQ0jj50aeE,Brooklyn Nine-Nine,1.18M subscribers,Amy is Holt's favorite. End of statement. | Brooklyn Nine-Nine,https://www.youtube.com/watch?v=bRQ0jj50aeE,2025-07-29,174.5K views,Comedy,22:07,174500.0,1180000.0,0.1478813559322032,1
jimqwt3hKcI,CNET,4.07M subscribers,"Drones, Trucks and Satellites: The Tech Behind T-Mobile's Disaster Team",https://www.youtube.com/watch?v=jimqwt3hKcI,2026-02-11,8.1K views,Science,2:04,8100.0,4070000.000000001,0.0019901719901719,0
ZvtjnxpFRbU,ChrisFix,11.10M subscribers,How to Stop Your Brakes from Squeaking,https://www.youtube.com/watch?v=ZvtjnxpFRbU,2017-02-04,8.2M views,Cars,14:48,8199999.999999999,11100000.0,0.7387387387387385,2
5iB6zcvxK1c,CDawgVA,3.25M subscribers,I Try EVERY Japanese Coffee,https://www.youtube.com/watch?v=5iB6zcvxK1c,2021-05-13,2.1M views,Entertainment,29:29,2100000.0,3250000.0,0.646153846153846,2
_qgJvuDd3-Y,SEA,467K subscribers,Is a Civilization Building Something Around Tabby's Star? [OOTW],https://www.youtube.com/watch?v=_qgJvuDd3-Y,3 years ago,647K views,Science,12:05,647000.0,467000.0,1.385438972162738,3
qBJS3JFS3s0,Austin Evans,5.75M subscribers,Is the PlayStation PC Store Coming?,https://www.youtube.com/watch?v=qBJS3JFS3s0,2025-11-07,51.6K views,Science,0:50,51600.0,5750000.0,0.0089739130434782,0
TUJWx7vo44c,The Graham Norton Show,4.08M subscribers,Ewan McGregor Shows Off His Lightsaber Skills | The Graham Norton Show,https://www.youtube.com/watch?v=TUJWx7vo44c,2 years ago,16M views,"Entertainment,Comedy",3:05,16000000.0,4080000.0,3.9215686274509793,4
l0e9i8zXcIs,Fireship,4.13M subscribers,"Google smokes Olympic mathletes, while OpenAI tries to kill Google",https://www.youtube.com/watch?v=l0e9i8zXcIs,2024-07-31,907.8K views,Science,8:20,907800.0,4130000.0,0.2198062953995156,2
4yDm6xNeYas,Fireship,4.13M subscribers,Some bad code just broke a billion Windows machines,https://www.youtube.com/watch?v=4yDm6xNeYas,2024-07-19,2.5M views,Science,3:59,2500000.0,4130000.0,0.6053268765133171,2
