Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
TCi66KVW-F0,Team Coco,9.14M subscribers,Matthew Rhys feels _____ about being Conan's friend.  #podcast #comedian #comedy #conanobrien,https://www.youtube.com/watch?v=TCi66KVW-F0,2025-12-01,121.2K views,Comedy,0:10,121200.0,9140000.0,0.0132603938730853,0
xZr1fgBy-dk,Team Coco,9.14M subscribers,Matthew Rhys (FULL EPISODE) | Conan O'Brien Needs A Friend,https://www.youtube.com/watch?v=xZr1fgBy-dk,2025-12-01,154.0K views,Comedy,1:03:53,154000.0,9140000.0,0.0168490153172866,0
6IDDKJW4gcw,Team Coco,9.14M subscribers,"Sona teaches Conan about ""BBL smell."" #podcast # #comedian #comedy #conanobrien",https://www.youtube.com/watch?v=6IDDKJW4gcw,2025-11-29,53.0K views,Comedy,2:18,53000.0,9140000.0,0.0057986870897155,0
HjvIImilrhI,Team Coco,9.14M subscribers,Leanne Morgan is making her husband Chuck famous.  #podcast #comedian #conanobrien #leannemorgan,https://www.youtube.com/watch?v=HjvIImilrhI,2025-11-28,213.1K views,Comedy,1:02,213100.0,9140000.0,0.0233150984682713,0
NzRwMGrDpzQ,Team Coco,9.14M subscribers,Charlie Sheen Gives Conan His Arby’s Free Food For Life Card | Conan O'Brien Needs A Friend,https://www.youtube.com/watch?v=NzRwMGrDpzQ,2025-11-28,104.5K views,Comedy,6:10,104500.0,9140000.0,0.011433260393873,0
stGDf5i_494,Team Coco,9.14M subscribers,Sona Explains “BBL Smell” To Conan & Gourley | Conan O'Brien Needs A Friend,https://www.youtube.com/watch?v=stGDf5i_494,2025-11-28,354.6K views,Comedy,11:13,354600.0,9140000.0,0.038796498905908,1
aRZl4jH8zgo,Team Coco,9.14M subscribers,Sona doesn't want to take Conan to his buttplug appointment.  #podcast #comedian #conanobrien,https://www.youtube.com/watch?v=aRZl4jH8zgo,2025-11-27,52.8K views,Comedy,1:08,52800.0,9140000.0,0.0057768052516411,0
_Pxj_Ub-T3Y,Team Coco,9.14M subscribers,Conan Learns About Indian Joint Families | Conan O'Brien Needs A Fan,https://www.youtube.com/watch?v=_Pxj_Ub-T3Y,2025-11-27,69.8K views,Comedy,5:12,69800.0,9140000.0,0.0076367614879649,0
vuJLAnz089k,Team Coco,9.14M subscribers,Jerry Seinfeld Gave Leanne Morgan Advice About Her Sitcom | Conan O'Brien Needs A Friend,https://www.youtube.com/watch?v=vuJLAnz089k,2025-11-27,23.4K views,Comedy,10:09,23400.0,9140000.0,0.0025601750547045,0
VfjPHATSo-s,Team Coco,9.14M subscribers,Carol Burnett (FULL EPISODE) | Where Everybody Knows Your Name,https://www.youtube.com/watch?v=VfjPHATSo-s,2025-11-26,134.2K views,Comedy,49:10,134200.0,9140000.0,0.0146827133479212,0
qiHUJSY7Yc8,Team Coco,9.14M subscribers,The butterfly effect of Conan's hazardous bits.  #podcast #comedy #conanobrien #comedian,https://www.youtube.com/watch?v=qiHUJSY7Yc8,2025-11-25,73.2K views,Comedy,0:36,73200.0,9140000.0,0.0080087527352297,0
yM-H3JLdYSw,Team Coco,9.14M subscribers,Martin Short Sang With Paul McCartney | CONAN on TBS,https://www.youtube.com/watch?v=yM-H3JLdYSw,2025-11-25,14.0K views,Comedy,3:46,14000.0,9140000.0,0.0015317286652078,0
wgVIRZkXh00,Team Coco,9.14M subscribers,Conan Caused A Scene At The Doctor’s Office | Conan O'Brien Needs A Friend,https://www.youtube.com/watch?v=wgVIRZkXh00,2025-11-25,146.8K views,Comedy,8:24,146800.0,9140000.0,0.0160612691466083,0
C0iRN4YBg6g,Team Coco,9.14M subscribers,Leanne Morgan feels _____ about being Conan O'Brien's friend. #podcast  #comedian #comedy,https://www.youtube.com/watch?v=C0iRN4YBg6g,2025-11-24,61.9K views,Comedy,0:07,61900.0,9140000.0,0.0067724288840262,0
gGkvjEt2U7Y,Team Coco,9.14M subscribers,Leanne Morgan (FULL EPISODE) | Conan O'Brien Needs A Friend,https://www.youtube.com/watch?v=gGkvjEt2U7Y,2025-11-24,301.7K views,Comedy,1:02:08,301700.0,9140000.0,0.0330087527352297,1
DCIjLgNUZdA,Team Coco,9.14M subscribers,Conan doesn't remember the desk drives fans took with him at the NBC Experience Store. #podcast,https://www.youtube.com/watch?v=DCIjLgNUZdA,2025-11-22,57.2K views,Comedy,0:50,57200.0,9140000.0,0.0062582056892778,0
3fDAfmi1ncg,Team Coco,9.14M subscribers,"Conan has questions about the guy who passed on ""Boogie Nights."" #podcast #comedy #conanobrien",https://www.youtube.com/watch?v=3fDAfmi1ncg,2025-11-22,24.3K views,Comedy,1:19,24300.0,9140000.0,0.0026586433260393,0
kaFgKYp32W4,Team Coco,9.14M subscribers,Paul Scheer Bombed In Front Of Jay Leno | Conan O'Brien Needs A Friend,https://www.youtube.com/watch?v=kaFgKYp32W4,2025-11-21,31.6K views,Comedy,10:18,31600.0,9140000.0,0.0034573304157549,0
HBarg14cI54,Team Coco,9.14M subscribers,Sona Reveals How Much She Spends On Gummies | Conan O'Brien Needs A Friend,https://www.youtube.com/watch?v=HBarg14cI54,2025-11-21,173.9K views,Comedy,7:33,173900.0,9140000.0,0.0190262582056892,0
DMqskBVF-EQ,Team Coco,9.14M subscribers,How many high school students recognize Conan? #podcast #comedian #comedy #conanobrien,https://www.youtube.com/watch?v=DMqskBVF-EQ,2025-11-20,78.6K views,Comedy,0:58,78600.0,9140000.0,0.0085995623632385,0
8i6pEWCXwVg,Team Coco,9.14M subscribers,Self-Efface Off With Jesse Eisenberg | CONAN on TBS,https://www.youtube.com/watch?v=8i6pEWCXwVg,2025-11-20,69.7K views,Comedy,4:58,69700.0,9140000.0,0.0076258205689277,0
J1aoLGg2VVE,Team Coco,9.14M subscribers,Conan Gets An Update On Eduardo’s Career Day Presentation | Conan O'Brien Needs A Friend,https://www.youtube.com/watch?v=J1aoLGg2VVE,2025-11-20,82.7K views,Comedy,7:45,82700.0,9140000.0,0.0090481400437636,0
kzTD8c9W92s,Team Coco,9.14M subscribers,Conan's gambling problem. #podcast #comedy #conanobrien,https://www.youtube.com/watch?v=kzTD8c9W92s,2025-11-19,46.7K views,Comedy,0:39,46700.0,9140000.0,0.0051094091903719,0
y-DerfSrZ6s,Team Coco,9.14M subscribers,Alex Edelman (FULL EPISODE) | Where Everybody Knows Your Name,https://www.youtube.com/watch?v=y-DerfSrZ6s,2025-11-19,7.0K views,Comedy,1:19:11,7000.0,9140000.0,0.0007658643326039,0
L5Dk1S7bavU,Team Coco,9.14M subscribers,Emma Slater & Andy On Their “Dancing with the Stars” Run | The Three Questions With Andy Richter,https://www.youtube.com/watch?v=L5Dk1S7bavU,2025-11-18,54.8K views,Comedy,1:19:14,54800.0,9140000.0,0.0059956236323851,0
j4UFKTVfkj8,Team Coco,9.14M subscribers,Paul Scheer feels _____ about being Conan's friend. #podcast #comedy #comedian #conanobrien,https://www.youtube.com/watch?v=j4UFKTVfkj8,2025-11-17,51.0K views,Comedy,0:06,51000.0,9140000.0,0.0055798687089715,0
wV2CRZ-Emf4,Team Coco,9.14M subscribers,Paul Scheer (FULL EPISODE) | Conan O'Brien Needs A Friend,https://www.youtube.com/watch?v=wV2CRZ-Emf4,2025-11-17,155.3K views,Comedy,1:03:16,155300.0,9140000.0,0.0169912472647702,0
sqnwYwQMtdk,Team Coco,9.14M subscribers,Sona babysat Conan as his assistant. #podcast #comedy #conanobrien #teamcoco,https://www.youtube.com/watch?v=sqnwYwQMtdk,2025-11-15,93.8K views,Comedy,1:54,93800.0,9140000.0,0.0102625820568927,0
u084S6Z9ILY,Team Coco,9.14M subscribers,Rachel Sennott's wild Cayman Islands arrest. #podcast #comedy #comedian #conanobrien #teamcoco,https://www.youtube.com/watch?v=u084S6Z9ILY,2025-11-14,209.4K views,Comedy,1:55,209400.0,9140000.0,0.0229102844638949,0
vufP1KJ86eU,Team Coco,9.14M subscribers,Conan Makes Ron Burgundy Cry | CONAN on TBS,https://www.youtube.com/watch?v=vufP1KJ86eU,2025-11-14,184.4K views,Comedy,12:50,184400.0,9140000.0,0.0201750547045951,0
hg7jllCCYg4,Team Coco,9.14M subscribers,Rachel Sennott’s Assistant Helped Bail Her Out Of Jail | Conan O'Brien Needs A Friend,https://www.youtube.com/watch?v=hg7jllCCYg4,2025-11-14,12.2K views,Comedy,9:22,12200.0,9140000.0,0.0013347921225382,0
fsFfjCXjOuk,Team Coco,9.14M subscribers,Conan attempts to sincerely compliment Sona. #podcast #comedy #conanobrien #teamcoco,https://www.youtube.com/watch?v=fsFfjCXjOuk,2025-11-13,133.5K views,Comedy,1:37,133500.0,9140000.0,0.0146061269146608,0
2C_4gh-TtVo,Team Coco,9.14M subscribers,Conan Is Coming Between A Fan And His Wife | Conan O'Brien Needs A Fan,https://www.youtube.com/watch?v=2C_4gh-TtVo,2025-11-13,44.4K views,Comedy,8:01,44400.0,9140000.0,0.0048577680525164,0
NM2nsLGUQyE,Team Coco,9.14M subscribers,"Conan, Sona, & Gourley Try To Understand The Meaning Of “6-7” | Conan O'Brien Needs A Friend",https://www.youtube.com/watch?v=NM2nsLGUQyE,2025-11-13,95.6K views,Comedy,8:32,95600.0,9140000.0,0.0104595185995623,0
PdOFhEJcq5Q,Team Coco,9.14M subscribers,Conan knows what 6-7 means. #podcast #comedy #comedian #conanobrien #teamcoco,https://www.youtube.com/watch?v=PdOFhEJcq5Q,2025-11-12,246.9K views,Comedy,1:17,246900.0,9140000.0,0.0270131291028446,0
AiuXldwwH88,Team Coco,9.14M subscribers,"Jesse Eisenberg Live In Austin, TX (FULL EPISODE) | Where Everybody Knows Your Name",https://www.youtube.com/watch?v=AiuXldwwH88,2025-11-12,23.8K views,Comedy,53:03,23800.0,9140000.0,0.0026039387308533,0
X8rZ39bC2aM,Team Coco,9.14M subscribers,"Conan, Sona & Gourley’s Saturn Return Stories (feat. Rachel Sennott) | Conan O'Brien Needs A Friend",https://www.youtube.com/watch?v=X8rZ39bC2aM,2025-11-11,23.0K views,Comedy,9:11,23000.0,9140000.0,0.0025164113785557,0
sjjZq-QbENU,Team Coco,9.14M subscribers,Sona Threatens To Quit & Become A Full-Time Nanny | Conan O'Brien Needs A Friend,https://www.youtube.com/watch?v=sjjZq-QbENU,2025-11-11,112.5K views,Comedy,7:19,112500.0,9140000.0,0.012308533916849,0
kA-npf3I0g8,Team Coco,9.14M subscribers,Rachel Sennott feels _____ about being Conan O' Brien's friend. #podcast  #comedian #conan,https://www.youtube.com/watch?v=kA-npf3I0g8,2025-11-10,88.3K views,Comedy,0:08,88300.0,9140000.0,0.0096608315098468,0
CKQlNjJcRfQ,Techquickie,4.32M subscribers,The Windows XP Hill WASN'T Photoshopped #Shorts,https://www.youtube.com/watch?v=CKQlNjJcRfQ,2023-01-02,1.2M views,Science,0:45,1200000.0,4320000.0,0.2777777777777777,2
vP4fzqQWMHk,Techquickie,4.32M subscribers,Are Intel Arc Graphics A Bad Idea?,https://www.youtube.com/watch?v=vP4fzqQWMHk,2022-12-30,328.7K views,Science,4:29,328700.0,4320000.0,0.0760879629629629,1
_79MiYHu7xE,Techquickie,4.32M subscribers,Is The Steam Deck Already Obsolete?,https://www.youtube.com/watch?v=_79MiYHu7xE,2022-12-27,907.7K views,Science,5:18,907700.0,4320000.0,0.2101157407407407,2
hdAFCDlgMvE,Techquickie,4.32M subscribers,Is Your ISP Lying To You? #Shorts,https://www.youtube.com/watch?v=hdAFCDlgMvE,2022-12-25,144.1K views,Science,0:30,144100.0,4320000.0,0.0333564814814814,1
499jqHWZ-Ts,Techquickie,4.32M subscribers,Is Linux Mint BETTER Than Windows?,https://www.youtube.com/watch?v=499jqHWZ-Ts,2022-12-23,2.8M views,Science,6:27,2800000.0,4320000.0,0.648148148148148,2
Nyk8Ut13uZc,Techquickie,4.32M subscribers,What To Know About the New MacOS Ventura,https://www.youtube.com/watch?v=Nyk8Ut13uZc,2022-12-20,209.1K views,Science,5:02,209100.0,4320000.0,0.0484027777777777,1
ZVJKKWuCGuE,Techquickie,4.32M subscribers,Millions of People Still Use Windows XP,https://www.youtube.com/watch?v=ZVJKKWuCGuE,2022-12-16,727.5K views,Science,5:20,727500.0,4320000.0,0.1684027777777777,1
tzlYvujH2TU,Techquickie,4.32M subscribers,These Graphics Cards Shouldn't Have Existed,https://www.youtube.com/watch?v=tzlYvujH2TU,2022-12-13,449.1K views,Science,5:38,449100.0,4320000.0,0.1039583333333333,1
ZZvs-eM-ABo,Techquickie,4.32M subscribers,Setting Up A Smart Home Is Annoying #Shorts,https://www.youtube.com/watch?v=ZZvs-eM-ABo,2022-12-13,813.3K views,Science,0:45,813300.0,4320000.0,0.1882638888888888,2
ax-LnabhRcQ,Techquickie,4.32M subscribers,"Should You Spend Extra On ""Certified USB?""",https://www.youtube.com/watch?v=ax-LnabhRcQ,2022-12-09,228.8K views,Science,4:47,228800.0,4320000.0,0.0529629629629629,1
zbqlJKiENvQ,Techquickie,4.32M subscribers,Is Using CCleaner A Bad Idea?,https://www.youtube.com/watch?v=zbqlJKiENvQ,2022-12-06,2.2M views,Science,4:37,2200000.0,4320000.0,0.5092592592592592,2
wAuSz8n_MhI,Techquickie,4.32M subscribers,Can ChromeOS Flex Revive Your Old Laptop?,https://www.youtube.com/watch?v=wAuSz8n_MhI,2022-12-02,438.2K views,Science,4:17,438200.0,4320000.0,0.1014351851851851,1
Z9uj2q0Ladc,Techquickie,4.32M subscribers,What Happened To Screensavers?,https://www.youtube.com/watch?v=Z9uj2q0Ladc,2022-11-30,688.9K views,Science,4:21,688900.0,4320000.0,0.1594675925925925,1
Gb4ghMzz0a4,Techquickie,4.32M subscribers,Faster Internet Doesn't Always Help #Shorts,https://www.youtube.com/watch?v=Gb4ghMzz0a4,2022-11-28,310.1K views,Science,0:47,310100.0,4320000.0,0.0717824074074073,1
kWcRqDfaF2Q,Techquickie,4.32M subscribers,You Don't Have Enough Memory,https://www.youtube.com/watch?v=kWcRqDfaF2Q,2022-11-25,543.1K views,Science,3:55,543100.0,4320000.0,0.1257175925925925,1
1C7zQxdLreQ,Techquickie,4.32M subscribers,Your Mac Can Run Windows!,https://www.youtube.com/watch?v=1C7zQxdLreQ,2022-11-22,565.1K views,Science,4:22,565100.0,4320000.0,0.1308101851851851,1
dyvirpLuXa0,Techquickie,4.32M subscribers,Why PC Heatsinks Are So HUGE #Shorts,https://www.youtube.com/watch?v=dyvirpLuXa0,2022-11-21,116.1K views,Science,0:40,116100.0,4320000.0,0.0268749999999999,0
WW4wT7gob7s,Techquickie,4.32M subscribers,DON'T Buy A Wi-Fi Range Extender!,https://www.youtube.com/watch?v=WW4wT7gob7s,2022-11-18,2.7M views,Science,4:23,2700000.0,4320000.0,0.6249999999999999,2
iRpqGF2poJM,Techquickie,4.32M subscribers,Can You Trust 80 Plus?,https://www.youtube.com/watch?v=iRpqGF2poJM,2022-11-16,338.7K views,Science,5:30,338700.0,4320000.0,0.0784027777777777,1
8XClFSq72LY,Techquickie,4.32M subscribers,RAM can void your CPU warranty! #Shorts,https://www.youtube.com/watch?v=8XClFSq72LY,2022-11-13,825.2K views,Science,1:00,825200.0,4320000.0,0.1910185185185184,2
2QD1CmwOrYU,Techquickie,4.32M subscribers,How Big Tech Companies Got Their Names,https://www.youtube.com/watch?v=2QD1CmwOrYU,2022-11-11,215.0K views,Science,4:42,215000.0,4320000.0,0.0497685185185185,1
mWp5HjLGkjY,Techquickie,4.32M subscribers,How Important Is VRAM Bandwidth?,https://www.youtube.com/watch?v=mWp5HjLGkjY,2022-11-08,365.1K views,Science,5:09,365100.0,4320000.0,0.0845138888888888,1
uz3fvm4mnps,Techquickie,4.32M subscribers,The Big Problem With 2FA #Shorts,https://www.youtube.com/watch?v=uz3fvm4mnps,2022-11-07,290.8K views,Science,0:52,290800.0,4320000.0,0.0673148148148148,1
k60NcPK5niw,Techquickie,4.32M subscribers,Windows Me: The WORST Version of Windows,https://www.youtube.com/watch?v=k60NcPK5niw,2022-11-04,341.8K views,Science,4:39,341800.0,4320000.0,0.0791203703703703,1
jae6kdPfL0Q,Techquickie,4.32M subscribers,Starlink: Only 1 Mbps Internet In 2022?!,https://www.youtube.com/watch?v=jae6kdPfL0Q,2022-11-02,308.4K views,Science,4:07,308400.0,4320000.0,0.0713888888888888,1
9b3JUiK1aWU,Techquickie,4.32M subscribers,What's the Point of UNDERVOLTING Your CPU?,https://www.youtube.com/watch?v=9b3JUiK1aWU,2022-10-31,878.4K views,Science,5:16,878400.0,4320000.0,0.2033333333333332,2
JV7C-zHrMS4,Techquickie,4.32M subscribers,How Hot Is Too Hot? #Shorts,https://www.youtube.com/watch?v=JV7C-zHrMS4,2022-10-30,136.3K views,Science,0:40,136300.0,4320000.0,0.0315509259259259,1
vapNsRv_xNQ,Techquickie,4.32M subscribers,DLSS 3.0 Looks Impressively Smart...,https://www.youtube.com/watch?v=vapNsRv_xNQ,2022-10-25,335.0K views,Science,5:16,335000.0,4320000.0,0.0775462962962962,1
yhr01D-UTW8,Techquickie,4.32M subscribers,There's Already a NEW Windows 11,https://www.youtube.com/watch?v=yhr01D-UTW8,2022-10-21,1.0M views,Science,3:59,1000000.0,4320000.0,0.2314814814814814,2
-rPQXbaUjho,Techquickie,4.32M subscribers,Internet Addresses DON'T Need Dots!,https://www.youtube.com/watch?v=-rPQXbaUjho,2022-10-18,1.1M views,Science,5:10,1100000.0,4320000.0,0.2546296296296296,2
2wxIC9QR-CA,Techquickie,4.32M subscribers,Why Cheap Power Supplies Explode,https://www.youtube.com/watch?v=2wxIC9QR-CA,2022-10-14,421.2K views,Science,4:55,421200.0,4320000.0,0.0974999999999999,1
gIBwgiucTnk,Techquickie,4.32M subscribers,What is RGBW? #Shorts,https://www.youtube.com/watch?v=gIBwgiucTnk,2022-10-12,461.3K views,Science,0:39,461300.0,4320000.0,0.1067824074074073,1
GoAf68J3uuM,Techquickie,4.32M subscribers,PBO2 for AMD Ryzen - Free Performance!,https://www.youtube.com/watch?v=GoAf68J3uuM,2022-10-11,400.5K views,Science,4:36,400500.0,4320000.0,0.0927083333333333,1
UICh3ScfNWI,Techquickie,4.32M subscribers,Home Internet Connections Are Unfair! (Bufferbloat),https://www.youtube.com/watch?v=UICh3ScfNWI,2022-10-07,492.0K views,Science,4:44,492000.0,4320000.0,0.1138888888888888,1
MJLhhrXvHRY,Techquickie,4.32M subscribers,Why Intel CPUs Are Named After Lakes #Shorts,https://www.youtube.com/watch?v=MJLhhrXvHRY,2022-10-06,1.5M views,Science,0:44,1500000.0,4320000.0,0.3472222222222221,2
pdUXdZFeKEA,Techquickie,4.32M subscribers,Why Are RTX 4000 Cards So Expensive?,https://www.youtube.com/watch?v=pdUXdZFeKEA,2022-10-04,371.7K views,Science,6:19,371700.0,4320000.0,0.0860416666666666,1
e1yL5ecutIM,Techquickie,4.32M subscribers,Inside the EVGA-Nvidia Breakup,https://www.youtube.com/watch?v=e1yL5ecutIM,2022-09-30,277.2K views,Science,5:16,277200.0,4320000.0,0.0641666666666666,1
s4mCqUnlUAE,Techquickie,4.32M subscribers,Your Phone Company Isn't Who You Think It Is,https://www.youtube.com/watch?v=s4mCqUnlUAE,2022-09-27,503.8K views,Science,4:05,503800.0,4320000.0,0.1166203703703703,1
BgR4FOjLTo0,Techquickie,4.32M subscribers,Can You Use A Laptop Charger With Your Phone? #Shorts,https://www.youtube.com/watch?v=BgR4FOjLTo0,2022-09-25,1.4M views,Science,0:48,1400000.0,4320000.0,0.324074074074074,2
oErJG3fThF0,Techquickie,4.32M subscribers,Ryzen's Confusing New Numbering Scheme,https://www.youtube.com/watch?v=oErJG3fThF0,2022-09-23,256.7K views,Science,4:42,256700.0,4320000.0,0.0594212962962962,1
RH-pMWYAAXw,Techquickie,4.32M subscribers,There's ANOTHER Version of USB 4,https://www.youtube.com/watch?v=RH-pMWYAAXw,2022-09-20,344.0K views,Science,5:15,344000.0,4320000.0,0.0796296296296296,1
2HF0S4H_c84,Techquickie,4.32M subscribers,Why Ethereum Mining Is Actually Dead #Shorts,https://www.youtube.com/watch?v=2HF0S4H_c84,2022-09-19,168.2K views,Science,0:36,168200.0,4320000.0,0.0389351851851851,1
hT96U8S5a0o,Techquickie,4.32M subscribers,Why Are These Red Things Still On Laptops?,https://www.youtube.com/watch?v=hT96U8S5a0o,2022-09-16,1.2M views,Science,3:55,1200000.0,4320000.0,0.2777777777777777,2
ht289CUcgVA,Techquickie,4.32M subscribers,Expensive Tech That's Actually Worth It,https://www.youtube.com/watch?v=ht289CUcgVA,2022-09-13,420.8K views,Science,4:54,420800.0,4320000.0,0.0974074074074073,1
6e95dNq-pjY,Techquickie,4.32M subscribers,Try This To Fix Gaming Lag #Shorts,https://www.youtube.com/watch?v=6e95dNq-pjY,2022-09-11,122.1K views,Science,0:37,122100.0,4320000.0,0.0282638888888888,0
-Bt3oV2uk7I,Techquickie,4.32M subscribers,AMD Zen 4 Explained,https://www.youtube.com/watch?v=-Bt3oV2uk7I,2022-09-09,243.4K views,Science,4:34,243400.0,4320000.0,0.0563425925925925,1
kHpo6Cy7BlY,Techquickie,4.32M subscribers,Monitor Companies Have Been Lying To You,https://www.youtube.com/watch?v=kHpo6Cy7BlY,2022-09-06,285.2K views,Science,4:56,285200.0,4320000.0,0.0660185185185185,1
uTVavEKtpeQ,Techquickie,4.32M subscribers,Don't Waste Your Money On This #Shorts,https://www.youtube.com/watch?v=uTVavEKtpeQ,2022-09-05,158.8K views,Science,0:48,158800.0,4320000.0,0.0367592592592592,1
f2BhgCuUY-w,Techquickie,4.32M subscribers,Your Phone's Audio Is Getting A Big Update,https://www.youtube.com/watch?v=f2BhgCuUY-w,2022-09-03,313.2K views,Science,4:37,313200.0,4320000.0,0.0724999999999999,1
e88ClWYEo9M,Techquickie,4.32M subscribers,How To Find Your Lost Wi-Fi Password,https://www.youtube.com/watch?v=e88ClWYEo9M,2022-08-30,356.1K views,Science,3:56,356100.0,4320000.0,0.0824305555555555,1
4zFkukLB6GY,The Graham Norton Show,5.63M subscribers,Kate Winslet was shocked by Eminem 🪒,https://www.youtube.com/watch?v=4zFkukLB6GY,2025-12-09,2.5M views,Entertainment,1:51,2500000.0,5630000.0,0.4440497335701598,2
kCvm9we4y5U,The Graham Norton Show,5.63M subscribers,Will Ferrell Is Always Buddy the Elf | All-Time Classics | The Graham Norton Show,https://www.youtube.com/watch?v=kCvm9we4y5U,2025-12-08,440.4K views,Entertainment,18:01,440400.0,5630000.0,0.0782238010657193,1
ajZFT4JVyf4,The Graham Norton Show,5.63M subscribers,Alan Carr teaches Kate Winslet how to become a Traitor 🔪,https://www.youtube.com/watch?v=ajZFT4JVyf4,2025-12-08,1.5M views,Entertainment,1:09,1500000.0,5630000.0,0.2664298401420958,2
c66FIYj7q98,The Graham Norton Show,5.63M subscribers,"S22 E5 - The Graham Norton Show | Full Episode | Emma Thompson, Adam Sandler, Claire Foy",https://www.youtube.com/watch?v=c66FIYj7q98,2025-12-07,63.3K views,Entertainment,38:04,63300.0,5630000.0,0.0112433392539964,0
BBj7IkJRYAY,The Graham Norton Show,5.63M subscribers,Jacinda Ardern Wanted To Be A Hobbit | The Graham Norton Show,https://www.youtube.com/watch?v=BBj7IkJRYAY,2025-12-06,135.5K views,Entertainment,1:30,135500.0,5630000.0,0.0240674955595026,0
15dpkuTQnn0,The Graham Norton Show,5.63M subscribers,Kate Winslet Was Shocked By Eminem | The Graham Norton Show,https://www.youtube.com/watch?v=15dpkuTQnn0,2025-12-06,211.4K views,Entertainment,1:56,211400.0,5630000.0,0.0375488454706927,1
yXneJ89p-Is,The Graham Norton Show,5.63M subscribers,Alan Carr Teaches Kate Winslet How To Become A Traitor | The Graham Norton Show,https://www.youtube.com/watch?v=yXneJ89p-Is,2025-12-05,217.8K views,Entertainment,1:14,217800.0,5630000.0,0.0386856127886323,1
