Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
Q1Hwdy4cx1M,CNET,4.07M subscribers,All the Hints in Apple's March 2026 Event Invite,https://www.youtube.com/watch?v=Q1Hwdy4cx1M,2026-02-21,18.8K views,Science,1:20,18800.0,4070000.000000001,0.0046191646191646,0
MSDP4CdM2nE,Donut,9.26M subscribers,Oh crap…,https://www.youtube.com/watch?v=MSDP4CdM2nE,2026-02-21,287.9K views,Cars,0:07,287900.0,9260000.0,0.0310907127429805,1
XiRNEShAxtY,CNET,4.07M subscribers,"This $1,100 Washing Machine Has a Built-In Basket For Your Delicates 🧺",https://www.youtube.com/watch?v=XiRNEShAxtY,2026-02-21,12.0K views,Science,0:42,12000.0,4070000.000000001,0.0029484029484029,0
yzfstGFeRvU,CNET,4.07M subscribers,"First Look at Kohler’s $5,300 Luxury 4-in-1 Water System",https://www.youtube.com/watch?v=yzfstGFeRvU,2026-02-21,10.5K views,Science,0:55,10500.0,4070000.000000001,0.0025798525798525,0
RsHB_22bhtw,CNET,4.07M subscribers,Samsung Dacor’s Luxury 72-Inch Refrigerator Weighs Around 500lbs,https://www.youtube.com/watch?v=RsHB_22bhtw,2026-02-21,16.6K views,Science,0:34,16600.0,4070000.000000001,0.004078624078624,0
1sdFVK6pi5E,shroud,6.81M subscribers,ANIME PUBG,https://www.youtube.com/watch?v=1sdFVK6pi5E,2026-02-21,55.2K views,Gaming,6:50:14,55200.0,6810000.0,0.0081057268722466,0
ShNFlTLm4Hw,Eater,3.98M subscribers,New York pizza in the oldest coal oven in America #shorts #pizza #newyork,https://www.youtube.com/watch?v=ShNFlTLm4Hw,2026-02-21,631.5K views,Entertainment,1:42,631500.0,3980000.0,0.1586683417085427,2
B0WPdbIzZ8U,CNET,4.07M subscribers,LG’s Giant SKS 36-Inch Fridge and Freezer Uses AI to Recognize Usage Patterns,https://www.youtube.com/watch?v=B0WPdbIzZ8U,2026-02-21,11.9K views,Science,1:31,11900.0,4070000.000000001,0.0029238329238329,0
AomcWZjzfjg,gameranx,8.56M subscribers,20 Games Where You’re Actually NOT HUMAN,https://www.youtube.com/watch?v=AomcWZjzfjg,2026-02-22,136.5K views,Gaming,21:58,136500.0,8560000.0,0.0159462616822429,0
qNR9bjXQxP4,The Graham Norton Show,5.62M subscribers,Gordon Ramsay Kicked Joan Collins Out Of His Restaurant | The Graham Norton Show,https://www.youtube.com/watch?v=qNR9bjXQxP4,2026-02-22,100.7K views,Entertainment,1:17,100700.0,5620000.0,0.0179181494661921,1
7eNey0TN2pw,CNET,4.07M subscribers,The Space Junk Problem is About to Get WAY Worse | What The Future,https://www.youtube.com/watch?v=7eNey0TN2pw,2026-02-22,10.1K views,Science,4:46,10100.0,4070000.000000001,0.0024815724815724,0
11bl3sQcekU,Top Gear,9.47M subscribers,Lotus vs Noble: Still Want That Predictable Porsche? | 4K,https://www.youtube.com/watch?v=11bl3sQcekU,2026-02-22,160.0K views,Cars,38:48,160000.0,9470000.0,0.0168954593453009,1
HYId3l-Tb0A,Austin Evans,5.75M subscribers,Has Apple EVER Made a Good Budget iPhone?,https://www.youtube.com/watch?v=HYId3l-Tb0A,2026-02-22,95.3K views,Science,0:51,95300.0,5750000.0,0.0165739130434782,1
KaUuPNYHFNg,MrBeast,472.00M subscribers,I Built a School in Mexico,https://www.youtube.com/watch?v=KaUuPNYHFNg,2026-02-22,15.9M views,Entertainment,0:40,15900000.0,472000000.0,0.0336864406779661,1
bTZO8J64o5w,shroud,6.81M subscribers,WHAT HAPPENED TO ARC RAIDERS?!,https://www.youtube.com/watch?v=bTZO8J64o5w,2026-02-22,53.1K views,Gaming,19:04,53100.0,6810000.0,0.0077973568281938,0
K_cFkX3D9y8,Markiplier,38.50M subscribers,It Watches,https://www.youtube.com/watch?v=K_cFkX3D9y8,2026-02-22,1.8M views,Gaming,20:28,1800000.0,38500000.0,0.0467532467532467,1
tJkTx0vLIok,Parks and Recreation,603.00K subscribers,Ron & Donna giving Sibling energy | Parks and Recreation,https://www.youtube.com/watch?v=tJkTx0vLIok,2026-02-22,81.1K views,Comedy,15:30,81100.0,603000.0,0.1344941956882253,2
qtPPfM7Tz1o,Veritasium,20.50M subscribers,The Crazy Physics of Jet Engines,https://www.youtube.com/watch?v=qtPPfM7Tz1o,2026-02-22,2.7M views,Education,2:55,2700000.0,20500000.0,0.1317073170731707,2
CjMLdMblLPc,The F Word,1.50M subscribers,"Fast in the Kitchen, But Can Gordon Ramsay Handle NASCAR? | Full Episode | The F Word",https://www.youtube.com/watch?v=CjMLdMblLPc,2026-02-22,3.8K views,Entertainment,42:39,3800.0,1500000.0,0.0025333333333333,0
SCbW8FrDsPU,Eater,3.98M subscribers,NYC's Most Famous Roast Chicken Took 50 Years to Perfect — Most-Ordered,https://www.youtube.com/watch?v=SCbW8FrDsPU,2026-02-22,347.4K views,Style,9:54,347400.0,3980000.0,0.087286432160804,2
x3_d_mqY20s,The Daily Show,13.70M subscribers,Arizona Senator Mark Kelly on what Dems can do differently to gain the trust of the American people,https://www.youtube.com/watch?v=x3_d_mqY20s,2026-02-22,443.0K views,Comedy,2:36,443000.0,13700000.0,0.0323357664233576,1
qwlvGMrsjOU,Gordon Ramsay,21.90M subscribers,Praying that Jojo Sim and Lexi Hensler can actually make a decent leftover sandwich,https://www.youtube.com/watch?v=qwlvGMrsjOU,2026-02-22,104.4K views,Entertainment,0:58,104400.0,21900000.0,0.0047671232876712,0
DVJMhZHeFc8,Brooklyn Nine-Nine,1.18M subscribers,Brooklyn 99 quotes that only SUPERFANS would understand,https://www.youtube.com/watch?v=DVJMhZHeFc8,2026-02-22,121.7K views,Comedy,20:00,121700.0,1180000.0,0.1031355932203389,2
e7qdSVVnlGw,The Infographics Show,15.40M subscribers,NASA Re-Tested Moon Dust. Our History Is WRONG,https://www.youtube.com/watch?v=e7qdSVVnlGw,2026-02-22,181.6K views,Education,10:14,181600.0,15400000.0,0.0117922077922077,0
NheRNBgcwdo,The Daily Show,13.70M subscribers,A groundbreaking new series inspired by the medical advice of RFK Jr.,https://www.youtube.com/watch?v=NheRNBgcwdo,2026-02-22,168.8K views,Comedy,2:11,168800.0,13700000.0,0.0123211678832116,0
61xhJraxcuA,The Graham Norton Show,5.62M subscribers,"S22 E18 - The Graham Norton Show | Full Episode | Margot Robbie, Allison Janney, Daniel Kaluuya",https://www.youtube.com/watch?v=61xhJraxcuA,2026-02-22,32.2K views,Entertainment,38:17,32200.000000000004,5620000.0,0.005729537366548,0
1pv5PJbs1IM,SEA,759.00K subscribers,COLDEST Place in the Universe? 🥶 Welcome to the Boomerang Nebula #space #universe,https://www.youtube.com/watch?v=1pv5PJbs1IM,2026-02-22,16.9K views,Science,0:42,16900.0,759000.0,0.0222661396574439,1
TTjWX42js1Q,The Graham Norton Show,5.62M subscribers,Dave Grohl Does Things His Way | The Graham Norton Show,https://www.youtube.com/watch?v=TTjWX42js1Q,2026-02-22,104.6K views,Entertainment,1:30,104600.0,5620000.0,0.0186120996441281,1
wlRIdLz6Juk,DRIVETRIBE,3.03M subscribers,Richard Hammond Drives the World’s FASTEST Car,https://www.youtube.com/watch?v=wlRIdLz6Juk,2026-02-22,1.9M views,Cars,8:59,1900000.0,3030000.0,0.6270627062706269,3
BKJ4MS3znP4,Bon Appétit,7.28M subscribers,Pro Chef Makes His Own McDonald's Filet-O-Fish,https://www.youtube.com/watch?v=BKJ4MS3znP4,2026-02-23,35.0K views,Entertainment,1:19,35000.0,7280000.0,0.0048076923076923,0
RNSap_JAXL8,Coder Coder,540.00K subscribers,"CSS display property explained (block, inline, inline-block, none)",https://www.youtube.com/watch?v=RNSap_JAXL8,2026-02-23,3.2K views,Education,15:23,3200.0,540000.0,0.0059259259259259,0
sRzpFmDEe3k,Austin Evans,5.75M subscribers,The Best Windows Laptop I've Ever Used,https://www.youtube.com/watch?v=sRzpFmDEe3k,2026-02-23,159.9K views,Science,8:03,159900.0,5750000.0,0.0278086956521739,1
S045z7RZCMQ,Vox,12.70M subscribers,How mindfulness got weird | The Gray Area,https://www.youtube.com/watch?v=S045z7RZCMQ,2026-02-23,28.9K views,News,43:46,28900.0,12700000.0,0.0022755905511811,0
98RI1MOCLpQ,TheStraightPipes,1.80M subscribers,WHAT WERE THEY THINKING?! 2026 Mazda CX-5 Review,https://www.youtube.com/watch?v=98RI1MOCLpQ,2026-02-23,116.1K views,Cars,18:50,116100.0,1800000.0,0.0644999999999999,1
wT45ZR3DiZQ,CNET,4.07M subscribers,Galaxy Z TriFold: The Best and Worst Features | All Things Mobile,https://www.youtube.com/watch?v=wT45ZR3DiZQ,2026-02-23,35.9K views,Science,6:40,35900.0,4070000.000000001,0.0088206388206388,0
lRjpB7EWXto,Dr. Becky,827.00K subscribers,"The ""planetary alignment"" in February & March 2026",https://www.youtube.com/watch?v=lRjpB7EWXto,2026-02-23,66.6K views,Science,1:55,66600.0,827000.0,0.0805320435308342,1
H86yHq6WrXQ,BuzzFeedVideo,19.70M subscribers,I Let My Kids Plan Our Entire Date Night,https://www.youtube.com/watch?v=H86yHq6WrXQ,2026-02-23,20.6K views,People,0:55,20600.0,19700000.0,0.0010456852791878,0
KfOhh6EtZ2w,BuzzFeedVideo,19.70M subscribers,Megan Moroney working at Canes?!,https://www.youtube.com/watch?v=KfOhh6EtZ2w,2026-02-23,27.7K views,People,0:12,27700.0,19700000.0,0.0014060913705583,0
BV5q7HUVf0w,The Daily Show,13.70M subscribers,"First-class air travel is getting nicer and nicer every day: caviar, showers, unlimited farting",https://www.youtube.com/watch?v=BV5q7HUVf0w,2026-02-23,111.2K views,Comedy,2:17,111200.0,13700000.0,0.0081167883211678,0
U7pQwXjwSsk,The Daily Show,13.70M subscribers,Trump just realized his earthly immunity doesn’t apply to heaven #DailyShow @JoshJohnsonComedy,https://www.youtube.com/watch?v=U7pQwXjwSsk,2026-02-23,1.4M views,Comedy,2:37,1400000.0,13700000.0,0.1021897810218978,2
AvPpsH7oi1A,The Daily Show,13.70M subscribers,"If you thought Eric Adams was weird as mayor, wait til you see how weird he is as not-mayor",https://www.youtube.com/watch?v=AvPpsH7oi1A,2026-02-23,623.1K views,Comedy,2:36,623100.0,13700000.0,0.0454817518248175,1
quIVUgSfoQI,gameranx,8.56M subscribers,20 Forgotten RPGs That Nobody Remembers,https://www.youtube.com/watch?v=quIVUgSfoQI,2026-02-23,362.4K views,Gaming,27:27,362400.0,8560000.0,0.0423364485981308,1
UXrz6qa50M8,The Infographics Show,15.40M subscribers,EA Killed The Sims 5. The Monopoly Is OVER,https://www.youtube.com/watch?v=UXrz6qa50M8,2026-02-23,161.8K views,Education,13:44,161800.0,15400000.0,0.0105064935064935,0
-nYvxZEKpn8,Gordon Ramsay,21.90M subscribers,Gordon DISAPPOINTED By Bad Service | BRAND NEW Season Kitchen Nightmares Compilation | Gordon Ramsay,https://www.youtube.com/watch?v=-nYvxZEKpn8,2026-02-23,139.3K views,Entertainment,37:55,139300.0,21900000.0,0.0063607305936073,0
_TJSlTLEeyI,The Graham Norton Show,5.62M subscribers,Benicio del Toro auditioned for Bond 🔫,https://www.youtube.com/watch?v=_TJSlTLEeyI,2026-02-23,513.1K views,Entertainment,1:11,513100.0,5620000.0,0.0912989323843416,2
e2LOUBmqiDc,Linus Tech Tips,16.80M subscribers,Is Buying a PC from Costco a Good Idea?,https://www.youtube.com/watch?v=e2LOUBmqiDc,2026-02-23,2.2M views,Science,18:10,2200000.0,16800000.0,0.1309523809523809,2
SHWOTsaEIwo,Insider News,908.00K subscribers,The US mounts its largest #military buildup in the #MiddleEast since 2003 — $50B in #warships.,https://www.youtube.com/watch?v=SHWOTsaEIwo,2026-02-23,8.1K views,News,1:40,8100.0,908000.0,0.0089207048458149,0
sBdofMyCWGA,Screen Junkies,6.77M subscribers,Honest Trailers Preview - Predator: Badlands,https://www.youtube.com/watch?v=sBdofMyCWGA,2026-02-23,55.2K views,Film,0:16,55200.0,6770000.0,0.0081536189069423,0
BRAld0Nl45E,Epicurious,6.24M subscribers,Pro Chefs Blind Taste Test Frozen Chicken Nuggets | The Taste Panel | Epicurious,https://www.youtube.com/watch?v=BRAld0Nl45E,2026-02-24,306.2K views,Entertainment,29:34,306200.0,6240000.0,0.0490705128205128,1
Ze2Bm3Yax3U,gameranx,8.56M subscribers,Top 10 NEW Games of March 2026,https://www.youtube.com/watch?v=Ze2Bm3Yax3U,2026-02-24,383.3K views,Gaming,15:45,383300.0,8560000.0,0.0447780373831775,1
tDRbqsoDYfs,Parks and Recreation,603.00K subscribers,A Ron Swanson LIVE for when you need background noise,https://www.youtube.com/watch?v=tDRbqsoDYfs,2026-02-24,74.6K views,Comedy,0:00,74600.0,603000.0,0.1237147595356548,2
HaSlkyqntlo,TechLinked,1.99M subscribers,The Xbox We Loved Is Gone,https://www.youtube.com/watch?v=HaSlkyqntlo,2026-02-24,237.0K views,Science,11:22,237000.0,1990000.0,0.1190954773869346,2
F5qLTf2bZ48,Parks and Recreation,603.00K subscribers,Pawnee meetings are so UNHINGED! | Parks and Recreation,https://www.youtube.com/watch?v=F5qLTf2bZ48,2026-02-24,86.1K views,Comedy,21:54,86100.0,603000.0,0.142786069651741,2
hbUhaAVmPB0,The Infographics Show,15.40M subscribers,Corrupt Cops Who Ended Up in Prison (And What Happened To Them There),https://www.youtube.com/watch?v=hbUhaAVmPB0,2026-02-24,70.7K views,Education,12:48,70700.0,15400000.0,0.004590909090909,0
83_FleOdBqc,The Daily Show,13.70M subscribers,"All of MAGA celebrated Team USA's hockey win, even Kash ""Crazy Eyes"" Patel! #dailyshow",https://www.youtube.com/watch?v=83_FleOdBqc,2026-02-24,1.4M views,Comedy,2:54,1400000.0,13700000.0,0.1021897810218978,2
Kh3NxuHe-JM,CNET,4.07M subscribers,Unboxing the Toniebox 2,https://www.youtube.com/watch?v=Kh3NxuHe-JM,2026-02-24,3.1K views,Science,0:52,3100.0,4070000.000000001,0.0007616707616707,0
Xa7yzso229U,The Daily Show,13.70M subscribers,A. Mechele Dickerson - Restoring the American Middle Class One Policy at a Time | The Daily Show,https://www.youtube.com/watch?v=Xa7yzso229U,2026-02-24,296.8K views,Comedy,17:36,296800.0,13700000.0,0.0216642335766423,1
fOdTHhQ1xY0,The Daily Show,13.70M subscribers,"Trump's Tariffs Voided, Kash Patel Crashes US Hockey Celebration, Iran War Looms | The Daily Show",https://www.youtube.com/watch?v=fOdTHhQ1xY0,2026-02-24,5.3M views,Comedy,25:57,5300000.0,13700000.0,0.3868613138686131,3
YrDoFKzdqIg,The Daily Show,13.70M subscribers,Trump had a public meltdown after the Supreme Court took away his tariff toy #dailyshow,https://www.youtube.com/watch?v=YrDoFKzdqIg,2026-02-24,4.2M views,Comedy,2:26,4200000.0,13700000.0,0.3065693430656934,2
n8uWKGmD_EY,The Daily Show,13.70M subscribers,"Kash Patel Simps for Team USA, NYC Blizzard Shuts In Parents & SCOTUS Enrages Trump | The Daily Show",https://www.youtube.com/watch?v=n8uWKGmD_EY,2026-02-24,104.7K views,Comedy,35:26,104700.0,13700000.0,0.0076423357664233,0
75iQA6AQPNg,The Daily Show,13.70M subscribers,"Is it already time for Trump's annual ""total and complete obliteration"" of Iran's nuclear program?",https://www.youtube.com/watch?v=75iQA6AQPNg,2026-02-24,433.6K views,Comedy,3:01,433600.0,13700000.0,0.0316496350364963,1
ZrvQOE-6_Hg,Mythical Kitchen,4.24M subscribers,Making Courtney Miller's Struggle Meal,https://www.youtube.com/watch?v=ZrvQOE-6_Hg,2026-02-24,957.4K views,Entertainment,2:10,957400.0,4240000.0,0.2258018867924527,2
or4mjMdfYNM,Mythical Kitchen,4.24M subscribers,We Cooked YouTubers' Struggle Meals,https://www.youtube.com/watch?v=or4mjMdfYNM,2026-02-24,667.2K views,Entertainment,44:55,667200.0,4240000.0,0.1573584905660377,2
MZxxT4uioyQ,Mythical Kitchen,4.24M subscribers,GOOD FOOD = HEAVY FOOD,https://www.youtube.com/watch?v=MZxxT4uioyQ,2026-02-24,1.5M views,Entertainment,1:26,1500000.0,4240000.0,0.3537735849056603,3
g3ck8f63sU8,The Office,3.74M subscribers,That's My Joke - The Office US,https://www.youtube.com/watch?v=g3ck8f63sU8,2026-02-24,173.5K views,Comedy,18:21,173500.0,3740000.0,0.0463903743315507,1
cflGcCLqBzk,Screen Junkies,6.77M subscribers,Honest Trailers | Predator: Badlands,https://www.youtube.com/watch?v=cflGcCLqBzk,2026-02-24,463.9K views,Film,6:27,463900.0,6770000.0,0.0685228951255539,1
K6NueZTbiqI,Austin Evans,5.75M subscribers,This Special Edition Laptop is WILD - ROG Flow Z13 KJP Edition,https://www.youtube.com/watch?v=K6NueZTbiqI,2026-02-24,68.8K views,Science,1:23,68800.0,5750000.0,0.0119652173913043,0
T5JMVeCv5Aw,Austin Evans,5.75M subscribers,Is Xbox Bringing Back the Blades?,https://www.youtube.com/watch?v=T5JMVeCv5Aw,2026-02-24,72.2K views,Science,1:03,72200.0,5750000.0,0.0125565217391304,0
Y8-mwfZ6hkQ,shroud,6.81M subscribers,CRAZY BUZZER BEATER 😮,https://www.youtube.com/watch?v=Y8-mwfZ6hkQ,2026-02-24,81.2K views,Gaming,0:38,81200.0,6810000.0,0.0119236417033773,0
8wDLEW0G6F4,shroud,6.81M subscribers,bro knee capped everyone 😭😭,https://www.youtube.com/watch?v=8wDLEW0G6F4,2026-02-24,131.9K views,Gaming,0:31,131900.0,6810000.0,0.0193685756240822,1
Zlvy7JKgIlQ,Screen Junkies,6.77M subscribers,Honest Trailers | Predator: Badlands,https://www.youtube.com/watch?v=Zlvy7JKgIlQ,2026-02-24,28.0K views,Film,1:06,28000.0,6770000.0,0.004135893648449,0
-rbkLWojvl0,CNET,4.07M subscribers,Samsung Wishlist: Cameras,https://www.youtube.com/watch?v=-rbkLWojvl0,2026-02-24,10.9K views,Science,0:28,10900.0,4070000.000000001,0.0026781326781326,0
2T-ZiCj9bXw,Screen Junkies,6.77M subscribers,Movie Fights | We’re Back!,https://www.youtube.com/watch?v=2T-ZiCj9bXw,2026-02-24,147.3K views,Film,1:50:26,147300.0,6770000.0,0.0217577548005908,1
9BywsYHNfms,The Grand Tour,2.69M subscribers,'And he's rolled it'... Hammond instantly flips John 🤣 #TheGrandTour,https://www.youtube.com/watch?v=9BywsYHNfms,2026-02-24,53.6K views,Entertainment,0:56,53600.0,2690000.0,0.0199256505576208,1
y3D1D1f_T7A,The Graham Norton Show,5.62M subscribers,Charli XCX took her Dad to raves 💊,https://www.youtube.com/watch?v=y3D1D1f_T7A,2026-02-24,175.4K views,Entertainment,1:21,175400.0,5620000.0,0.0312099644128113,1
4kL9roeVmuI,Joma 2nd Channel,259.00K subscribers,"How AI will make your money ""useless""",https://www.youtube.com/watch?v=4kL9roeVmuI,2026-02-24,84.2K views,People,16:12,84200.0,259000.0,0.3250965250965238,3
IgU2FQwZTXE,LGR,1.81M subscribers,1985 NEC Multisync - A Holy Grail Vintage PC Monitor!,https://www.youtube.com/watch?v=IgU2FQwZTXE,2026-02-24,191.0K views,Science,14:55,191000.0,1810000.0,0.1055248618784529,2
ZEYqQGGvdD4,The Graham Norton Show,5.62M subscribers,Trainspotting Is 30! | The Graham Norton Show,https://www.youtube.com/watch?v=ZEYqQGGvdD4,2026-02-24,1.0M views,Entertainment,17:45,1000000.0,5620000.0,0.1779359430604982,2
D_0ld6IeY-4,The Graham Norton Show,5.62M subscribers,Jennifer Garner is braver than Angelina Jolie 💪,https://www.youtube.com/watch?v=D_0ld6IeY-4,2026-02-24,1.1M views,Entertainment,1:55,1100000.0,5620000.0,0.195729537366548,2
x1JXsoE1xwo,Brooklyn Nine-Nine,1.18M subscribers,Watch This If You Miss Your BFF | Brooklyn Nine-Nine,https://www.youtube.com/watch?v=x1JXsoE1xwo,2026-02-24,59.2K views,Comedy,27:16,59200.0,1180000.0,0.0501694915254236,1
I7PqKakrvSY,Vox,12.70M subscribers,What the US can learn from Poland’s experience with right-wing media #shorts,https://www.youtube.com/watch?v=I7PqKakrvSY,2026-02-24,52.6K views,News,1:43,52600.0,12700000.0,0.0041417322834645,0
Vzx9pVgViLA,JRE Clips,8.34M subscribers,Questions About Epstein’s Autopsy and Possible Hidden Files in Storage Units,https://www.youtube.com/watch?v=Vzx9pVgViLA,2026-02-24,625.8K views,People,15:09,625800.0,8340000.0,0.0750359712230215,1
maxm9t3oLt8,carwow,10.90M subscribers,The new Volvo EX90 is a HUGE GAMBLE - will it pay off?,https://www.youtube.com/watch?v=maxm9t3oLt8,2026-02-24,591.6K views,Cars,25:47,591600.0,10900000.0,0.0542752293577981,1
7zW85Fq8ey0,Donut,9.26M subscribers,He Treated his Ferrari like a Volkswagen,https://www.youtube.com/watch?v=7zW85Fq8ey0,2026-02-24,336.8K views,Cars,17:02,336800.0,9260000.0,0.0363714902807775,1
JxVwUlKmbKg,VICE,19.10M subscribers,"""America Has No Culture!"" Sumo Legend Squashes Me And The USA  | VICE Culture Club Ep6 Pt.1",https://www.youtube.com/watch?v=JxVwUlKmbKg,2026-02-24,18.6K views,Entertainment,1:14:54,18600.0,19100000.0,0.0009738219895287,0
mhPHV7aoFHg,Vox,12.70M subscribers,"To fight authoritarianism, America should look to Brazil",https://www.youtube.com/watch?v=mhPHV7aoFHg,2026-02-24,337.7K views,News,11:02,337700.0,12700000.0,0.0265905511811023,1
lkml9AMVnXs,Markiplier,38.50M subscribers,"IT'S ALL... OVER? | No, I Am Not Human - Part 3",https://www.youtube.com/watch?v=lkml9AMVnXs,2026-02-25,1.2M views,Gaming,49:24,1200000.0,38500000.0,0.0311688311688311,1
6oxJGxpx1I4,The Daily Show,13.70M subscribers,Great motivation,https://www.youtube.com/watch?v=6oxJGxpx1I4,2026-02-25,212.6K views,Comedy,0:13,212600.0,13700000.0,0.0155182481751824,0
pLGXjkZ4aEY,JRE Clips,8.34M subscribers,Terence Crawford on Beating Canelo and Retiring for Good,https://www.youtube.com/watch?v=pLGXjkZ4aEY,2026-02-25,329.3K views,People,15:48,329300.0,8340000.0,0.0394844124700239,1
cqop6I5vuYk,The Daily Show,13.70M subscribers,"Jon Stewart eviscerates Punch: ""There's something wrong with that f**cking monkey!""",https://www.youtube.com/watch?v=cqop6I5vuYk,2026-02-25,665.9K views,Comedy,2:42,665900.0,13700000.0,0.0486058394160583,1
8aNEUq2Xqzk,BuzzFeedVideo,19.70M subscribers,I Let My Kids Plan Our Entire Date Night,https://www.youtube.com/watch?v=8aNEUq2Xqzk,2026-02-25,20.3K views,People,0:39,20300.0,19700000.0,0.0010304568527918,0
ELWmjnRvM18,shroud,6.81M subscribers,Can I Beat Diablo 2 With The WEAKEST Build Possible?,https://www.youtube.com/watch?v=ELWmjnRvM18,2026-02-25,18.9K views,Gaming,16:11,18900.0,6810000.0,0.0027753303964757,0
